tier,arm,style,ctx,seed,level,scope,n,accuracy,kappa,f1_macro,f1_macro_gold,f1_macro_learnable,n_gold_codes,n_unlearnable_codes
gpt4o,zs,bare,3,,T1,all,821,0.8038976857490865,0.7704700830212007,0.7908616123582827,0.7908616123582827,0.7908616123582827,9,0
gpt4o,zs,bare,3,,T1,counsellor,580,0.7793103448275862,0.7146711454277819,0.7593186390212715,0.7593186390212715,0.7593186390212715,6,0
gpt4o,zs,bare,3,,T1,client,241,0.8630705394190872,0.7798538448762664,0.8539475590323048,0.8539475590323048,0.8539475590323048,3,0
gpt4o,zs,bare,3,,T2,all,821,0.6650426309378806,0.639037219415489,0.46534999381842235,0.5342907336433738,0.550367325668177,27,2
gpt4o,zs,bare,3,,T2,counsellor,580,0.6448275862068965,0.6063391651016441,0.49359639174009196,0.5288532768643842,0.5288532768643842,14,0
gpt4o,zs,bare,3,,T2,client,241,0.7136929460580913,0.6078990804055646,0.43886899576685695,0.5401464563284393,0.5777488423275495,13,2
gpt4o,zs,bare,5,,T1,all,821,0.7904993909866017,0.7552125586781214,0.7799920511181564,0.7799920511181564,0.7799920511181564,9,0
gpt4o,zs,bare,5,,T1,counsellor,580,0.7689655172413793,0.7021080873898045,0.750735801174959,0.750735801174959,0.750735801174959,6,0
gpt4o,zs,bare,5,,T1,client,241,0.8423236514522822,0.7485171353251318,0.8385045510045511,0.8385045510045511,0.8385045510045511,3,0
gpt4o,zs,bare,5,,T2,all,821,0.6394640682095006,0.6119864347892731,0.43466404855578444,0.4990587224159006,0.512316753542506,27,2
gpt4o,zs,bare,5,,T2,counsellor,580,0.6206896551724138,0.5799467361927242,0.46087269186488805,0.49379216985523716,0.49379216985523716,14,0
gpt4o,zs,bare,5,,T2,client,241,0.6846473029045643,0.573818554110338,0.4100934454534998,0.5047303944043074,0.5358934964172118,13,2
gpt4o,zs,cot,3,,T1,all,821,0.8148599269183922,0.7833562490451786,0.7674284638799139,0.7674284638799139,0.7674284638799139,9,0
gpt4o,zs,cot,3,,T1,counsellor,580,0.7965517241379311,0.7381229337578058,0.7285765476169984,0.7285765476169984,0.7285765476169984,6,0
gpt4o,zs,cot,3,,T1,client,241,0.8589211618257261,0.7666856492027334,0.8451322964057445,0.8451322964057445,0.8451322964057445,3,0
gpt4o,zs,cot,3,,T2,all,821,0.6869671132764921,0.6610108767250935,0.44614310027375265,0.5287621929170402,0.5577298350170701,27,2
gpt4o,zs,cot,3,,T2,counsellor,580,0.6810344827586207,0.6444441498967795,0.46659266346241124,0.5332487582427557,0.5332487582427557,14,0
gpt4o,zs,cot,3,,T2,client,241,0.7012448132780082,0.5776971938961766,0.42569353708509394,0.5239305071816541,0.5888875690934701,13,2
gpt4o,zs,cot,5,,T1,all,821,0.8099878197320342,0.7775504426377283,0.7673337758439911,0.7673337758439911,0.7673337758439911,9,0
gpt4o,zs,cot,5,,T1,counsellor,580,0.7862068965517242,0.7242701324592176,0.7214256171868453,0.7214256171868453,0.7214256171868453,6,0
gpt4o,zs,cot,5,,T1,client,241,0.8672199170124482,0.7818881158436563,0.8591500931582825,0.8591500931582825,0.8591500931582825,3,0
gpt4o,zs,cot,5,,T2,all,821,0.6638246041412911,0.6365741780272655,0.42258736595793844,0.5008442855797789,0.5275784950928278,27,2
gpt4o,zs,cot,5,,T2,counsellor,580,0.65,0.6106082303410734,0.4493300153106993,0.5135200174979422,0.5135200174979422,14,0
gpt4o,zs,cot,5,,T2,client,241,0.6970954356846473,0.5767963243607324,0.39584471660517756,0.48719349736021844,0.5454711029408643,13,2
gpt4o,fs,bare,3,,T1,all,821,0.8087697929354446,0.7761116514972556,0.7988650878222328,0.7988650878222328,0.7988650878222328,9,0
gpt4o,fs,bare,3,,T1,counsellor,580,0.7879310344827586,0.7257925648042803,0.770627150710204,0.770627150710204,0.770627150710204,6,0
gpt4o,fs,bare,3,,T1,client,241,0.8589211618257261,0.7723382973994222,0.8553409620462901,0.8553409620462901,0.8553409620462901,3,0
gpt4o,fs,bare,3,,T2,all,821,0.6760048721071864,0.6506595343748101,0.4733917702332279,0.5435238843418544,0.5692280173114249,27,2
gpt4o,fs,bare,3,,T2,counsellor,580,0.656896551724138,0.6196219948259101,0.5048313844705308,0.5408907690755687,0.5408907690755687,14,0
gpt4o,fs,bare,3,,T2,client,241,0.7219917012448133,0.6168521462639109,0.4439171318857566,0.5463595469363157,0.6052936059752418,13,2
gpt4o,fs,bare,5,,T1,all,821,0.7990255785627284,0.764717222980648,0.7161535427995628,0.7161535427995628,0.7161535427995628,9,0
gpt4o,fs,bare,5,,T1,counsellor,580,0.7775862068965518,0.7121001069716255,0.6514986571274907,0.6514986571274907,0.6514986571274907,6,0
gpt4o,fs,bare,5,,T1,client,241,0.8506224066390041,0.7610707204230007,0.8454633141437075,0.8454633141437075,0.8454633141437075,3,0
gpt4o,fs,bare,5,,T2,all,821,0.6686967113276492,0.6432048801453307,0.4849175606584835,0.5387972896205373,0.5641232950124025,27,2
gpt4o,fs,bare,5,,T2,counsellor,580,0.6482758620689655,0.610333153297941,0.5322729012851336,0.5322729012851336,0.5322729012851336,14,0
gpt4o,fs,bare,5,,T2,client,241,0.7178423236514523,0.6160172450151128,0.44348163761016474,0.5458235539817412,0.6046601597561992,13,2
gpt4o,fs,cot,3,,T1,all,821,0.8221680876979294,0.7917608409758572,0.7762633546652961,0.7762633546652961,0.7762633546652961,9,0
gpt4o,fs,cot,3,,T1,counsellor,580,0.8068965517241379,0.7507797723410051,0.7382962254037815,0.7382962254037815,0.7382962254037815,6,0
gpt4o,fs,cot,3,,T1,client,241,0.8589211618257261,0.768557225172297,0.8521976131883253,0.8521976131883253,0.8521976131883253,3,0
gpt4o,fs,cot,3,,T2,all,821,0.6991473812423873,0.6746537760550364,0.45194180930358585,0.535634736952398,0.5651521825752566,27,2
gpt4o,fs,cot,3,,T2,counsellor,580,0.7017241379310345,0.6681702735594477,0.5044071256551028,0.5764652864629747,0.5764652864629747,14,0
gpt4o,fs,cot,3,,T2,client,241,0.6929460580912863,0.5687270265041594,0.3994764929520689,0.49166337594100784,0.5507536867181608,13,2
gpt4o,fs,cot,5,,T1,all,821,0.8221680876979294,0.7918769034166873,0.7925285644140521,0.7925285644140521,0.7925285644140521,9,0
gpt4o,fs,cot,5,,T1,counsellor,580,0.7982758620689655,0.7393648891551827,0.7482959034735667,0.7482959034735667,0.7482959034735667,6,0
gpt4o,fs,cot,5,,T1,client,241,0.8796680497925311,0.8059365802188038,0.8809938862950232,0.8809938862950232,0.8809938862950232,3,0
gpt4o,fs,cot,5,,T2,all,821,0.679658952496955,0.6545016409023923,0.4579011415022249,0.5426976491878222,0.5594467944561813,27,2
gpt4o,fs,cot,5,,T2,counsellor,580,0.6655172413793103,0.6287081339712919,0.4755404801575004,0.5434748344657148,0.5434748344657148,14,0
gpt4o,fs,cot,5,,T2,client,241,0.7136929460580913,0.6073528370050294,0.4402618028469494,0.5418606804270147,0.5797747435349567,13,2
qwen,zs,bare,5,,T1,all,821,0.5992691839220463,0.5350835823361745,0.46038945248787605,0.5115438360976401,0.5115438360976401,9,0
qwen,zs,bare,5,,T1,counsellor,580,0.5379310344827586,0.42162721299031836,0.3658535626277624,0.4268291563990561,0.4268291563990561,6,0
qwen,zs,bare,5,,T1,client,241,0.7468879668049793,0.5500153045607591,0.6809731954948078,0.6809731954948078,0.6809731954948078,3,0
qwen,zs,bare,5,,T2,all,821,0.3812423873325213,0.3410102861476718,0.20923279913222498,0.2557289767171638,0.26618729485453696,27,2
qwen,zs,bare,5,,T2,counsellor,580,0.296551724137931,0.25087609888283535,0.19035982093835518,0.24474834120645667,0.24474834120645667,14,0
qwen,zs,bare,5,,T2,client,241,0.5850622406639004,0.3563206110947891,0.21738784965456437,0.2675542764979254,0.2934732358611845,13,2
qwen,zs,cot,5,,T1,all,821,0.6638246041412911,0.6133635913798694,0.6016264047338017,0.6016264047338017,0.6016264047338017,9,0
qwen,zs,cot,5,,T1,counsellor,580,0.6155172413793103,0.5210126357266655,0.5171184180382326,0.5171184180382326,0.5171184180382326,6,0
qwen,zs,cot,5,,T1,client,241,0.7800829875518672,0.6498821336549531,0.7706423781249399,0.7706423781249399,0.7706423781249399,3,0
qwen,zs,cot,5,,T2,all,821,0.44214372716199757,0.4013195813258862,0.274484407661703,0.3253148535249814,0.34334004180697986,27,2
qwen,zs,cot,5,,T2,counsellor,580,0.38448275862068965,0.3208609119474165,0.24780743788827392,0.30090903172147554,0.30090903172147554,14,0
qwen,zs,cot,5,,T2,client,241,0.5809128630705395,0.44212962962962954,0.30471830673825606,0.3515980462364493,0.3973431455521673,13,2
qwen,fs,bare,5,,T1,all,821,0.6358099878197321,0.5756152376671535,0.5060805058523975,0.5623116731693306,0.5623116731693306,9,0
qwen,fs,bare,5,,T1,counsellor,580,0.5655172413793104,0.44662984094772595,0.3842170127987069,0.44825318159849137,0.44825318159849137,6,0
qwen,fs,bare,5,,T1,client,241,0.8049792531120332,0.6740244042822607,0.7904286563110093,0.7904286563110093,0.7904286563110093,3,0
qwen,fs,bare,5,,T2,all,821,0.40194884287454324,0.3642995579707974,0.2522323348801415,0.2989420265246122,0.3105496963388889,27,2
qwen,fs,bare,5,,T2,counsellor,580,0.2982758620689655,0.24825007802199894,0.21249399914905082,0.24285028474177234,0.24285028474177234,14,0
qwen,fs,bare,5,,T2,client,241,0.6514522821576764,0.5007275507435814,0.2919706706112323,0.35934851767536274,0.396712583826128,13,2
qwen,fs,cot,5,,T1,all,821,0.6528623629719854,0.599397688342239,0.5343116652010705,0.5936796280011895,0.5936796280011895,9,0
qwen,fs,cot,5,,T1,counsellor,580,0.6086206896551725,0.5098853073546985,0.4410711117726292,0.514582963734734,0.514582963734734,6,0
qwen,fs,cot,5,,T1,client,241,0.7593360995850622,0.6105538838738438,0.7518729565341005,0.7518729565341005,0.7518729565341005,3,0
qwen,fs,cot,5,,T2,all,821,0.4701583434835566,0.4342702627351961,0.31310855748807637,0.3942848501701702,0.4178276381837838,27,2
qwen,fs,cot,5,,T2,counsellor,580,0.41724137931034483,0.3634134857365523,0.23951509663722859,0.3250562025790959,0.3250562025790959,14,0
qwen,fs,cot,5,,T2,client,241,0.5975103734439834,0.4658761167089359,0.3809315074054534,0.4688387783451734,0.5359003744079321,13,2
qwen,ft_bare,bare,5,,T1,all,821,0.7892813641900122,0.7534855466749977,0.7041167729209206,0.7041167729209206,0.7041167729209206,9,0
qwen,ft_bare,bare,5,,T1,counsellor,580,0.7706896551724138,0.7058610447004274,0.6479520145445968,0.6479520145445968,0.6479520145445968,6,0
qwen,ft_bare,bare,5,,T1,client,241,0.8340248962655602,0.7193431931990217,0.8164462896735679,0.8164462896735679,0.8164462896735679,3,0
qwen,ft_bare,bare,5,,T2,all,821,0.6601705237515225,0.6293483713328695,0.369264065955862,0.42396985350487854,0.45788744178526886,27,2
qwen,ft_bare,bare,5,,T2,counsellor,580,0.6344827586206897,0.5900294741334471,0.3661533497011591,0.44461478177997893,0.44461478177997893,14,0
qwen,ft_bare,bare,5,,T2,client,241,0.7219917012448133,0.5806627538565419,0.373041364265144,0.40173685382400126,0.4747799181556378,13,2
qwen,ft_bare,cot,5,,T1,all,821,0.7771010962241169,0.739063154000726,0.6949371995903367,0.6949371995903367,0.6949371995903367,9,0
qwen,ft_bare,cot,5,,T1,counsellor,580,0.75,0.6792463624401686,0.6293150556485255,0.6293150556485255,0.6293150556485255,6,0
qwen,ft_bare,cot,5,,T1,client,241,0.8423236514522822,0.7308686963676971,0.826181487473959,0.826181487473959,0.826181487473959,3,0
qwen,ft_bare,cot,5,,T2,all,821,0.6455542021924482,0.613896188269061,0.357006159846908,0.39667351094100883,0.42840739181628956,27,2
qwen,ft_bare,cot,5,,T2,counsellor,580,0.6120689655172413,0.5667834083024881,0.3730812367223716,0.42637855625413895,0.42637855625413895,14,0
qwen,ft_bare,cot,5,,T2,client,241,0.7261410788381742,0.5811896047815899,0.33863464341780664,0.36468346214225333,0.43098954616811763,13,2
qwen,ft_rat,bare,5,,T1,all,821,0.6285018270401949,0.5702079746798507,0.5560171185942511,0.5560171185942511,0.5560171185942511,9,0
qwen,ft_rat,bare,5,,T1,counsellor,580,0.5655172413793104,0.4574831762622906,0.4545307283964271,0.4545307283964271,0.4545307283964271,6,0
qwen,ft_rat,bare,5,,T1,client,241,0.7800829875518672,0.6203934854969092,0.7589898989898991,0.7589898989898991,0.7589898989898991,3,0
qwen,ft_rat,bare,5,,T2,all,821,0.510353227771011,0.47168935445453275,0.3176744287960178,0.3765030267212063,0.3906232688589028,27,2
qwen,ft_rat,bare,5,,T2,counsellor,580,0.45,0.39715815231026375,0.26343944124150365,0.3198907500789687,0.3198907500789687,14,0
qwen,ft_rat,bare,5,,T2,client,241,0.6556016597510373,0.4768953163001125,0.37914074802446734,0.43747009387438535,0.48064647457881904,13,2
qwen,ft_rat,cot,5,,T1,all,821,0.7247259439707674,0.6786180712165144,0.6238770513460813,0.6238770513460813,0.6238770513460813,9,0
qwen,ft_rat,cot,5,,T1,counsellor,580,0.7034482758620689,0.6238679465814061,0.574670655288566,0.574670655288566,0.574670655288566,6,0
qwen,ft_rat,cot,5,,T1,client,241,0.7759336099585062,0.6002088965347752,0.7222898434611119,0.7222898434611119,0.7222898434611119,3,0
qwen,ft_rat,cot,5,,T2,all,821,0.6199756394640682,0.587209143048682,0.34616624410653607,0.410271104126265,0.4430927924563662,27,2
qwen,ft_rat,cot,5,,T2,counsellor,580,0.596551724137931,0.554430579220549,0.37543304057768223,0.4558829778443285,0.4558829778443285,14,0
qwen,ft_rat,cot,5,,T2,client,241,0.6763485477178424,0.48325911265050314,0.3129972081059037,0.3611506247375812,0.4268143746898687,13,2
qwen,sc_zs,cot,5,,T1,all,821,0.6419001218026796,0.5879984364785262,0.5350619624801627,0.5945132916446253,0.5945132916446253,9,0
qwen,sc_zs,cot,5,,T1,counsellor,580,0.603448275862069,0.5034560796852492,0.44610163810282016,0.5204519111199569,0.5204519111199569,6,0
qwen,sc_zs,cot,5,,T1,client,241,0.7344398340248963,0.5902231668437832,0.7426360526939618,0.7426360526939618,0.7426360526939618,3,0
qwen,sc_zs,cot,5,,T2,all,821,0.42143727161997563,0.37851698271369627,0.2578179897938915,0.31511087641475627,0.3269864131946034,27,2
qwen,sc_zs,cot,5,,T2,counsellor,580,0.3689655172413793,0.29705816125144036,0.24747434557692227,0.2828278235164826,0.2828278235164826,14,0
qwen,sc_zs,cot,5,,T2,client,241,0.5477178423236515,0.42822628039091915,0.26755318435103903,0.3498772410744356,0.38318825460312084,13,2
qwen,sc_fs,cot,5,,T1,all,821,0.6772228989037758,0.6270567887097964,0.5538852794967449,0.6154280883297166,0.6154280883297166,9,0
qwen,sc_fs,cot,5,,T1,counsellor,580,0.6482758620689655,0.5553902172320111,0.4629461979844773,0.5401038976485568,0.5401038976485568,6,0
qwen,sc_fs,cot,5,,T1,client,241,0.7468879668049793,0.6099702854717182,0.766076469692036,0.766076469692036,0.766076469692036,3,0
qwen,sc_fs,cot,5,,T2,all,821,0.43118148599269185,0.3940576377529653,0.27955515440999124,0.35203241666443336,0.3740411638437419,27,2
qwen,sc_fs,cot,5,,T2,counsellor,580,0.3741379310344828,0.3146283582526832,0.2642214474612821,0.3208403290601282,0.3208403290601282,14,0
qwen,sc_fs,cot,5,,T2,client,241,0.5684647302904564,0.4550593555681176,0.2948888613587004,0.3856238956229159,0.4417513172047048,13,2
qwen,sc_ft_bare,bare,5,,T1,all,821,0.7904993909866017,0.7556374258278982,0.7084736702274611,0.7084736702274611,0.7084736702274611,9,0
qwen,sc_ft_bare,bare,5,,T1,counsellor,580,0.7672413793103449,0.7027142981893288,0.6438085141369086,0.6438085141369086,0.6438085141369086,6,0
qwen,sc_ft_bare,bare,5,,T1,client,241,0.8464730290456431,0.7447618502404396,0.8378039824085661,0.8378039824085661,0.8378039824085661,3,0
qwen,sc_ft_bare,bare,5,,T2,all,821,0.6528623629719854,0.6224824499555501,0.40799444212195835,0.48354896844083944,0.49556621924944005,27,2
qwen,sc_ft_bare,bare,5,,T2,counsellor,580,0.6224137931034482,0.5772130410904189,0.4016198873553885,0.4589941569775869,0.4589941569775869,14,0
qwen,sc_ft_bare,bare,5,,T2,client,241,0.7261410788381742,0.600391920410009,0.41436899688852813,0.5099926115551117,0.5421124803227075,13,2
qwen,sc_ft_rat,cot,5,,T1,all,821,0.7247259439707674,0.6789689412407931,0.6204757789736828,0.6204757789736828,0.6204757789736828,9,0
qwen,sc_ft_rat,cot,5,,T1,counsellor,580,0.7034482758620689,0.6238012813986025,0.5656095383975072,0.5656095383975072,0.5656095383975072,6,0
qwen,sc_ft_rat,cot,5,,T1,client,241,0.7759336099585062,0.6083659343966297,0.7302082601260338,0.7302082601260338,0.7302082601260338,3,0
qwen,sc_ft_rat,cot,5,,T2,all,821,0.5639464068209501,0.5276073225220592,0.32960369500463943,0.3662263277829326,0.39552443400556725,27,2
qwen,sc_ft_rat,cot,5,,T2,counsellor,580,0.5137931034482759,0.4643471198341558,0.3627940251394934,0.38870788407802864,0.38870788407802864,14,0
qwen,sc_ft_rat,cot,5,,T2,client,241,0.6846473029045643,0.5087305206126116,0.2964133648697853,0.34201542100359844,0.4042000430042527,13,2
